Unnamed: 0,price
25211,13449.226
25212,13036.8125
25213,13030.97
25217,14594.499
25219,14076.036
25223,13134.412
25227,13178.507
25228,14229.811
25229,12997.278
25230,12663.284
25246,15617.15
25256,13650.972
25290,13551.122
25291,11685.873
25292,13545.264
25293,13517.725
25303,14869.206
25309,14273.416
25317,13994.368
25320,13164.522
25329,13554.472
25333,12975.102
25334,12870.721
25346,13941.69
25382,14053.154
25390,13474.901
25404,14695.733
25417,11215.738
25420,13326.746
25422,14030.351
25423,13994.398
25424,13792.586
25425,14144.382
25426,14033.873
25428,14481.088
25440,13576.249
25441,15185.309
25442,14053.154
25451,13941.801
25463,14361.664
25465,12129.559
25472,14203.616
25478,14402.035
25479,13579.175
25486,15476.287
25500,13611.043
25501,14153.576
25502,13284.907
25503,13510.764
25504,13510.764
25509,13400.453
25510,14451.473
25511,13738.99
25515,17226.996
25520,13999.52
25523,14279.397
25524,14114.576
25535,14138.186
25536,12277.295
25547,13800.923
25548,13199.053
25549,14304.492
25552,14229.45
25562,12866.146
25576,13961.455
25577,13836.882
25578,14910.211
25592,13400.453
25605,14069.604
25610,15204.62
25611,14470.616
25613,14010.8545
25614,14227.843
25615,13002.779
25616,13374.047
25617,14744.365
25628,16707.809
25634,13800.923
25635,13968.839
25636,11984.37
25638,13113.869
25645,14203.065
25646,14562.361
25647,13498.471
25653,15502.659
25664,14538.324
25670,14432.283
25689,578.33167
25701,762.9333
25711,14433.76
25712,15049.869
25722,16799.846
25724,14612.775
25726,14188.476
25727,15599.99
25730,14711.111
25731,16020.449
25732,14657.936
25741,15154.186
25742,13947.893
25743,14203.065
25744,13952.362
25745,13498.471
25748,13783.051
25749,13875.642
25751,13982.74
25756,14218.594
25757,14501.535
25758,14697.67
25759,14199.3955
25762,14046.367
25765,15332.861
25766,15170.44
25772,14548.647
25775,16510.877
25782,15078.758
25789,14504.001
25792,14077.534
25796,14259.452
25811,15133.29
25812,13783.051
25814,16274.981
25819,17088.32
25824,14254.438
25825,14273.555
25826,13951.303
25827,14612.011
25832,14905.335
25841,14945.527
25842,14742.536
25843,13837.613
25847,15051.765
25861,15063.077
25871,13694.483
25873,15082.875
25879,15438.315
25880,15220.479
25897,14784.004
25898,14497.183
25929,17145.062
25930,15090.751
25935,15287.225
25942,15063.591
25943,15063.591
25945,14561.797
25949,14946.115
25952,15389.087
25955,13444.994
25960,15847.957
25967,12496.94
25969,15483.578
25971,15217.064
25972,14840.296
25974,16310.719
25983,14182.159
25986,12585.453
25988,13344.819
25990,16809.547
25992,13945.926
25993,13959.051
26002,14548.863
26003,13895.849
26022,755.19
26044,16845.736
26052,13645.052
26055,14878.972
26061,15536.389
26064,14979.325
26066,14972.801
26067,12888.414
26070,14845.5205
26076,14840.296
26077,14984.669
26083,15924.271
26088,16898.047
26097,14326.382
26108,14976.035
26109,15820.502
26110,15881.079
26120,14287.264
26132,14874.321
26133,14962.705
26141,15112.065
26164,15812.507
26177,16160.692
26178,14335.946
26185,15060.27
26186,15553.437
26187,14573.901
26188,16508.648
26192,14387.519
26201,15090.349
26235,16198.041
26242,15190.905
26244,8650.501
26245,14418.349
26246,16783.22
26258,15767.349
26260,16465.266
26267,15550.943
26275,15889.195
26281,15379.055
26287,15300.588
26301,15852.673
26311,16527.324
26312,17871.805
26319,14861.029
26323,16574.742
26324,17080.307
26340,14689.516
26379,15600.967
26384,16841.988
26394,14719.147
26410,15502.055
26412,16195.765
26421,15773.032
26422,14673.128
26448,15677.693
26453,14695.797
26463,15439.428
26470,14092.71
26475,16401.178
26483,15758.979
26485,14655.919
26486,15632.385
26487,16570.215
26493,12466.993
26495,14488.123
26507,16107.345
26508,12996.981
26518,16510.568
26530,16383.535
26544,15028.982
26545,16487.85
26546,16982.031
26565,14275.639
26571,16073.35
26573,15294.253
26575,14850.072
26581,15978.075
26585,15457.054
26590,15664.167
26591,16355.238
26594,16170.543
26595,16027.864
26602,14802.655
26606,14395.142
26613,16405.102
26615,15162.711
26618,16448.285
26626,15343.742
26628,16699.66
26632,14670.0205
26633,15425.169
26634,15088.29
26640,15176.53
26642,15985.003
26651,11911.997
26665,15664.167
26671,582.81976
26672,559.313
26673,536.45795
26675,531.2215
26677,453.4649
26679,454.77368
26689,518.60583
26695,503.57727
26731,15306.159
26736,15899.584
26737,14820.22
26738,16107.717
26740,15945.936
26751,15328.826
26752,15172.346
26774,16531.174
26787,16177.65
26788,16115.093
26791,15121.727
26797,14824.326
26800,16003.829
26803,15048.198
26806,16476.607
26809,15459.15
26818,15481.247
26821,16927.633
26822,16222.609
26828,16304.373
26840,17057.447
26842,17049.27
26858,15510.189
26860,15582.658
26862,15305.546
26865,16255.64
26868,16176.707
26874,16035.728
26878,15308.616
26901,16650.13
26902,16902.71
26903,15997.108
26917,16057.094
26921,16075.011
26925,17851.414
26953,17061.102
26959,17745.855
26962,17063.86
27002,16215.4375
27009,16243.787
27029,16847.238
27050,513.0414
27059,469.42978
27065,16526.832
27069,17160.266
27076,16519.838
27110,16575.016
27114,16691.826
27115,15141.317
27122,16627.46
27124,15106.107
27127,16421.43
27137,16109.307
27156,15556.914
27162,13927.643
27195,15582.3
27202,16236.904
27236,16869.47
27242,16281.473
27248,16233.09
27265,16957.168
27270,17323.07
27284,16306.13
27295,17113.283
27297,16370.244
27305,17415.326
27310,16751.693
27311,17269.84
27326,16804.98
27328,17415.574
27336,16492.166
27347,17022.037
27348,16239.8125
27358,15059.677
27360,16517.361
27361,679.0287
27362,815.2982
27363,794.84576
27373,568.83154
27382,614.5755
27383,682.6612
27384,674.9615
27385,683.12006
27386,686.5611
27387,667.4099
27388,717.5151
27389,687.8015
27390,680.5294
27399,17380.756
27404,17674.58
27409,17097.268
27420,16001.252
27427,16329.335
27428,15987.139
27444,16243.814
27451,17525.803
27459,16977.016
27465,16750.387
27475,17131.797
27476,17143.314
27483,17517.367
27525,17282.56
27534,15491.544
27541,17379.262
27545,17136.375
27551,17737.635
27554,16048.01
27578,17011.342
27582,16447.836
27588,17002.768
27590,18249.238
27599,16156.996
27601,16774.969
27603,15818.421
27609,16406.73
27611,15294.593
27620,18014.395
27622,15720.14
27633,17268.889
27638,16527.006
27648,15939.8955
27649,16364.187
27660,17543.566
27670,17321.773
27671,16736.578
27672,16373.998
27689,16566.852
27690,17650.066
27692,682.84924
27693,675.6164
27694,661.1286
27695,727.1962
27697,692.4494
27698,710.34106
27702,648.8966
27703,659.84595
27729,18031.438
27734,16879.549
27737,16135.27
27748,16350.171
27785,715.7214
27786,690.1835
27808,590.98785
27817,651.4891
27818,585.83655
27819,598.37494
27820,651.0843
27821,629.67255
27822,596.4862
27823,642.4425
27824,611.1929
27825,624.4749
27826,629.0448
27835,890.1939
27851,764.5422
27876,700.4707
27878,744.3176
27882,796.8339
27891,692.5619
27904,675.6395
27907,760.3912
27908,544.05176
27909,536.9307
27910,580.15686
27911,574.70154
27912,577.157
27913,602.7695
27914,691.8138
27915,768.8361
27916,694.0106
27923,470.91855
27932,420.33896
27940,490.18848
27941,496.68927
27942,523.24695
27943,517.07086
27944,522.9273
27945,523.24695
27953,424.25165
27954,406.84143
27955,405.8321
27956,406.84143
27957,424.25165
27958,420.93216
27959,418.4191
27960,405.8321
28038,741.35406
28039,651.9557
28040,734.6869
28041,553.17554
28043,699.41864
28072,650.9022
28102,720.3257
28140,713.0636
28179,679.90063
28262,505.37622
28264,465.1522
28265,433.88345
28266,415.7452
28269,439.44876
28273,494.5736
28276,368.96896
28283,413.74017
28284,413.74017
28291,420.93216
28292,405.8321
28351,629.11743
28353,794.95404
28355,779.271
28356,773.75806
28357,623.7665
28374,778.6522
28416,750.9207
28417,750.9207
28418,766.1078
28419,755.8468
28420,741.2004
28421,685.59375
28438,720.4828
28442,699.8048
28454,769.8706
28455,739.4501
28456,711.34674
28469,688.0043
28486,844.74896
28520,697.7019
28522,810.374
28523,661.0158
28524,670.71857
28525,682.84924
28627,525.4137
28629,454.79572
28630,452.6023
28631,420.93216
28634,435.91037
28660,764.2065
28690,577.21564
28694,770.4138
28695,714.0063
28698,567.5004
28699,700.2868
28700,686.27264
28704,772.23755
28705,698.2408
28711,562.2964
28712,642.43536
28713,634.178
28714,634.35974
28715,663.0848
28716,663.0848
28717,656.30817
28775,691.33984
28778,766.3566
28794,539.02264
28795,544.5356
28796,581.53345
28797,539.02264
28798,585.0815
28800,621.7597
28801,596.9369
28802,599.44995
28803,553.1153
28814,765.29346
28816,744.462
28822,723.4511
28823,689.928
28824,765.6918
28825,730.37683
28826,713.1052
28827,724.656
28828,759.34143
28829,684.21783
28830,718.5042
28831,704.53326
28832,734.3404
28833,710.4223
28834,742.9203
28835,731.75073
28836,757.99066
28837,716.4896
28838,766.45526
28839,705.9341
28840,759.6277
28841,764.6554
28842,710.2772
28843,699.3431
28844,731.2677
28845,745.4646
28846,709.51373
28847,766.45526
28848,728.54517
28849,775.92444
28850,752.2942
28851,735.7833
28852,780.0247
28853,763.8919
28854,711.74646
28855,763.93066
28856,727.40564
28857,776.2988
28858,731.0447
28884,756.9147
28986,792.5697
28987,842.3416
28988,739.3827
28991,768.81445
28992,777.0158
28993,703.6615
28994,773.14905
28995,764.6455
28996,772.2151
28997,777.0158
28998,666.9255
28999,775.45166
29000,756.2915
29001,777.0158
29002,780.0157
29003,774.79535
29004,724.91754
29005,703.4363
29006,775.9515
29007,764.6908
29008,698.7354
29009,775.45166
29010,718.7555
29011,705.7208
29012,759.66895
29013,731.84705
29014,709.425
29070,835.0226
29071,866.59143
29072,868.2918
29077,765.9857
29079,636.045
29080,718.18835
29081,830.62036
29087,629.11896
29088,642.2138
29089,600.05133
29090,570.25214
29100,606.8197
29101,595.62354
29102,591.31494
29103,624.2701
29104,630.9792
29105,662.08563
29106,610.67194
29107,611.6813
29108,647.7882
29109,629.41504
29110,612.8014
29111,618.55206
29112,608.3788
29113,628.7993
29114,629.79047
29115,599.94965
29116,635.55634
29117,639.8356
29118,609.5184
29119,604.3912
29120,645.4705
29125,808.7771
29129,606.73785
29131,746.1483
29139,812.3351
29143,811.70105
29151,637.77295
29152,609.05975
29154,689.22577
29164,598.4234
29189,709.3888
29199,768.16364
29203,727.5785
29204,759.11816
29219,779.66156
29220,799.8947
29221,807.0565
29222,778.6522
29236,678.8271
29238,791.9291
29239,715.78156
29244,760.533
29245,827.70526
29246,747.55194
29251,810.1234
29252,746.97614
29258,724.7433
29310,559.1387
29400,879.84705
29401,851.70715
29403,773.14905
29441,723.9326
29446,776.8548
29447,828.0249
29448,822.51196
29449,852.0268
29518,682.0711
29519,732.3985
29530,709.97943
29540,664.9555
29544,728.3749
29545,793.7721
29546,743.1894
29562,797.4958
29565,753.8471
29566,758.7732
29567,875.27094
29568,776.14703
29569,787.3402
29570,749.7286
29571,837.3518
29572,787.83496
29573,739.3827
29574,758.7732
29575,798.5573
29576,864.42725
29577,762.55994
29578,867.7073
29579,811.39996
29580,799.74084
29581,804.66693
29582,811.39996
29583,792.5697
29584,778.1053
29586,723.30615
29590,817.874
29611,485.2092
29612,508.80576
29613,495.77292
29614,509.5554
29615,495.77292
29621,542.5802
29623,552.9681
29624,505.259
29625,482.80353
29630,544.0628
29632,486.48633
29637,437.3882
29640,377.64337
29680,687.17206
29734,831.6802
29747,605.7328
29830,784.8805
29903,702.62335
29905,825.70465
29906,799.61444
29907,828.4272
29908,880.3386
29912,904.6959
29915,800.9137
29929,564.2403
29934,724.6768
29935,663.54675
29936,670.7858
29937,663.8848
29938,670.2498
29939,673.292
29945,506.20255
29946,356.6978
29957,598.61664
29958,529.5075
29983,760.5441
29984,740.0242
29985,763.86365
29993,781.2459
29994,730.2985
29995,766.1809
29996,728.3749
29997,792.87213
29998,733.93054
29999,774.44116
30000,765.2194
30001,739.6217
30002,784.8984
30003,741.2225
30004,789.0484
30005,799.0038
30006,771.017
30007,726.0747
30008,753.7433
30009,756.1234
30019,789.3786
30020,845.977
30021,808.78973
30022,849.7618
30029,805.02185
30046,772.9453
30047,718.5179
30048,749.96844
30049,772.14185
30050,749.69867
30051,722.96423
30052,771.22644
30053,776.885
30054,755.976
30055,772.93604
30056,767.19464
30057,767.4324
30058,720.0596
30059,746.0493
30060,750.8367
30064,757.69006
30170,664.9806
30182,852.6576
30183,815.921
30186,739.8751
30187,920.9656
30205,811.4423
30208,696.73004
30209,902.41406
30247,590.5867
30248,665.6514
30249,670.43854
30250,662.18115
30251,657.1194
30252,598.5142
30253,813.5078
30254,802.8864
30259,822.7667
30276,536.8786
30277,433.88345
30282,507.4198
30283,476.18964
30284,498.66217
30285,579.983
30286,469.09888
30287,524.76935
30292,490.2103
30294,551.8941
30295,518.3487
30305,872.12585
30306,787.94336
30307,797.1265
30308,779.1611
30310,781.49615
30311,777.0158
30315,626.5938
30332,736.1445
30336,677.1591
30337,685.8718
30338,669.4583
30339,676.788
30340,645.85944
30376,691.1776
30379,768.8266
30382,716.79224
30383,671.93756
30384,847.376
30408,870.9857
30409,788.5829
30446,638.1524
30450,521.27246
30462,768.76416
30464,611.23
30472,661.128
30521,667.74335
30523,663.9282
30525,693.0013
30526,794.1933
30527,794.73956
30606,483.7168
30607,507.72946
30609,518.65326
30615,513.1956
30619,458.61398
30620,504.8679
30621,444.55774
30628,484.5296
30629,496.35553
30630,493.03604
30634,722.7265
30635,843.2504
30639,894.7632
30643,626.0772
30721,830.1385
30722,988.4031
30723,845.3132
30724,810.3314
30725,837.92633
30726,835.0646
30727,813.05396
30729,748.8536
30735,683.673
30738,827.4525
30739,894.7582
30740,873.2202
30741,825.9108
30742,795.23114
30743,863.36017
30744,851.6734
30745,812.5468
30747,796.1625
30749,829.259
30796,719.26
30799,893.7652
30802,712.03815
30812,881.2724
30897,900.9867
30898,903.7092
30899,875.3129
30900,922.65186
30909,870.7922
30910,745.9452
30911,815.2982
30912,824.7054
30913,824.7054
30914,821.5498
30915,824.7054
30916,789.44727
30917,810.5332
30918,809.36206
30919,809.36206
30920,805.5111
30921,815.21936
30922,745.9452
30923,754.80566
30924,809.22217
30925,812.01544
30928,801.8095
30929,812.3351
30930,821.5498
30931,496.35553
30942,556.16986
30945,493.03604
30948,386.20743
30962,916.6163
30997,765.29346
31004,677.417
31019,869.1665
31039,893.1105
31040,896.1645
31041,898.4747
31046,760.0356
31047,744.5298
31048,914.6062
31051,840.2635
31053,830.2683
31054,843.03253
31062,702.1258
31063,724.5771
31064,594.4892
31065,728.40607
31066,771.9456
31098,814.32153
31099,905.9829
31103,854.77527
31104,820.8022
31106,823.3595
31110,691.56824
31121,747.065
31122,815.56256
31124,787.07477
31125,777.2607
31126,769.4068
31127,822.9839
31139,799.74084
31140,799.74084
31141,801.28253
31144,776.19293
31145,855.6527
31146,834.31085
31147,807.85956
31148,818.96124
31149,744.3859
31150,816.9903
31151,790.01355
31152,792.5697
31153,821.3088
31154,866.3536
31155,849.0065
31156,854.51843
31157,776.5636
31158,844.74225
31159,816.3648
31160,762.55994
31161,814.9155
31162,734.04004
31163,745.01215
31164,811.427
31165,855.6527
31166,851.1116
31167,781.4897
31168,814.9873
31169,737.841
31170,861.7168
31171,814.6799
31172,851.1116
31173,680.3896
31232,894.7582
31233,795.23114
31235,891.1987
31246,906.8363
31251,903.29364
31252,824.7054
31253,899.1574
31254,899.1574
31335,812.5157
31336,746.9458
31337,706.16833
31338,715.663
31339,670.37274
31342,883.69196
31343,725.6584
31344,631.7129
31345,631.7129
31346,692.6149
31347,673.5759
31348,678.7308
31350,810.3714
31351,818.8585
31352,734.6461
31355,697.4925
31356,698.6156
31357,725.6508
31358,697.60626
31359,810.05457
31360,848.8364
31361,870.38324
31372,868.06964
31390,777.678
31391,791.04266
31421,814.5064
31422,818.8585
31424,817.624
31440,673.12427
31444,720.3257
31445,722.49207
31451,727.9184
31452,752.5417
31453,712.7687
31454,709.44916
31455,724.1059
31456,736.7537
31457,652.179
31458,748.9505
31466,707.63873
31467,713.9287
31468,704.98553
31469,690.4995
31470,689.69604
31471,683.4854
31472,669.85516
31473,670.1748
31474,682.2421
31475,684.3573
31476,683.51953
31477,689.7928
31478,681.371
31479,681.05133
31480,672.4925
31481,652.7678
31482,742.39636
31483,713.72406
31484,729.1446
31485,724.2609
31486,724.0232
31487,742.39636
31488,705.5824
31489,711.64557
31490,729.1446
31491,707.25574
31492,713.4863
31493,713.1602
31494,689.1419
31495,709.44916
31496,709.44916
31497,712.44904
31498,720.6453
31499,718.84344
31500,720.3257
31501,700.3381
31502,713.39795
31503,712.7687
31504,724.3564
31505,724.5989
31506,720.6453
31507,717.48975
31508,736.0286
31509,699.6125
31510,725.38855
31511,720.3257
31512,711.75146
31513,713.4794
31514,728.1681
31515,703.39294
31516,734.1982
31517,692.1277
31518,730.08716
31519,689.29175
31520,688.58057
31521,688.58057
31522,695.16986
31523,695.16986
31524,673.292
31525,696.1584
31526,659.1772
31527,712.6734
31528,707.35455
31529,706.963
31530,703.6435
31531,706.366
31532,706.366
31533,703.32385
31534,731.43866
31610,407.5692
31611,590.83246
31612,507.73108
31614,417.2191
31616,496.10892
31619,497.5056
31645,466.62164
31666,696.4214
31669,798.6611
31672,597.2138
31673,678.7308
31674,634.71277
31675,631.7129
31676,681.73065
31677,696.41876
31678,700.1298
31679,700.1298
31680,665.3318
31681,673.5759
31682,670.2564
31683,670.2564
31684,699.41864
31685,696.4202
31686,697.3121
31687,697.93756
31688,700.24774
31711,723.805
31718,944.2898
31738,946.7007
31742,904.53894
31746,816.4519
31748,803.3623
31749,821.7271
31751,812.5009
31756,804.5446
31757,805.91504
31759,824.5813
31761,815.0982
31763,904.6959
31802,861.02167
31805,752.6994
31809,1103.1954
31810,901.6018
31811,938.93915
31812,922.1741
31813,914.6965
31814,937.1714
31815,916.5697
31821,716.78864
31822,670.3249
31824,851.1116
31825,850.14453
31826,831.64874
31827,800.7889
31828,855.9771
31829,764.4648
31830,785.1045
31831,819.52814
31832,830.27686
31833,826.5658
31834,829.5657
31835,836.4772
31836,814.9055
31838,818.1979
31839,815.0797
31840,815.921
31841,805.5833
31842,832.4388
31843,830.66376
31844,796.47107
31845,844.9867
31846,821.89514
31962,560.2688
31963,532.65485
31964,542.9562
31965,587.51044
31966,533.06476
31967,658.99255
31968,593.44354
31969,620.02924
31970,584.26154
31971,626.1245
31972,635.02246
31974,553.80536
31975,553.6475
31976,446.00827
31977,491.82242
31978,493.4196
31979,502.8731
31980,512.7727
32003,700.24774
32006,871.77905
32007,934.03595
32022,719.0592
32027,879.54095
32033,896.861
32048,970.1879
32050,755.0891
32051,898.155
32115,799.0038
32120,784.8675
32122,904.6959
32126,596.7518
32127,615.9276
32128,623.97034
32129,651.95654
32130,686.071
32131,630.31903
32132,703.6157
32133,709.8022
32134,891.38165
32135,787.07477
32162,866.2276
32167,694.60187
32168,692.75165
32169,826.76434
32184,960.1639
32186,905.9829
32188,790.63043
32241,815.16504
32242,788.9105
32281,507.2883
32282,497.14612
32283,513.41077
32284,529.06793
32287,580.1762
32290,495.68762
32298,552.0281
32299,572.4905
32300,577.19995
32307,567.34436
32308,589.00226
32310,538.6604
32373,859.24054
32374,864.7535
32377,824.5813
32408,893.2215
32409,883.8527
32410,896.00354
32411,897.4857
32412,918.0386
32413,899.8884
32414,819.0585
32415,928.3976
32416,900.9867
32417,884.4688
32418,866.30493
32419,826.2296
32420,918.0702
32421,896.5908
32422,918.0702
32423,899.9455
32424,879.8989
32433,1050.7247
32434,868.8731
32435,899.5715
32436,879.1258
32437,843.6794
32438,837.3518
32439,813.07684
32440,853.27844
32441,806.24695
32442,825.4862
32443,794.3594
32444,859.202
32445,783.8163
32446,856.24677
32447,813.07684
32448,834.62366
32449,829.85657
32450,868.84155
32451,834.62366
32476,753.1895
32477,740.3953
32485,828.8455
32486,825.526
32487,767.29816
32495,698.6156
32498,923.97394
32499,685.3139
32537,695.1773
32538,698.41473
32539,669.93677
32540,724.2315
32541,673.2563
32542,670.2564
32543,670.2564
32544,669.93677
32545,724.5771
32546,697.93756
32547,765.6223
32548,700.052
32549,697.6179
32550,735.47345
32554,855.4469
32565,709.3888
32577,770.4138
32578,886.85706
32600,866.59143
32611,551.3787
32616,549.04834
32626,551.0631
32627,566.02594
32628,584.56635
32630,487.002
32631,547.46625
32634,501.3773
32636,564.73126
32640,503.12814
32751,894.05853
32753,739.5189
32754,740.7144
32755,696.19617
32756,735.7883
32758,768.2153
32759,761.78796
32760,753.72345
32761,748.3586
32762,757.9879
32763,748.1688
32764,735.05865
32765,748.9902
32766,766.4568
32767,722.1929
32768,730.33887
32769,730.33887
32770,744.05725
32771,733.38904
32772,736.108
32773,738.8305
32774,722.90405
32775,724.9118
32776,743.10846
32777,743.57965
32778,744.5298
32779,742.41534
32781,742.80414
32787,953.8445
32801,855.63873
32802,785.4276
32803,834.24725
32804,835.3422
32805,848.34503
32806,856.17645
32807,856.9144
32808,861.43396
32809,861.43396
32810,857.7631
32811,854.8
32812,864.7535
32813,861.5623
32814,780.0217
32815,861.43396
32816,834.24725
32817,848.34503
32818,866.59143
32819,852.75525
32820,839.3818
32821,814.1302
32822,864.43384
32823,854.8
32824,854.8
32825,856.13806
32826,856.17645
32827,860.2086
32837,836.9123
32838,842.42523
32839,882.41876
32840,1015.54395
32844,934.8266
32867,906.42346
32872,944.7348
32875,705.31256
32903,898.3943
32908,860.4648
32911,924.1904
32914,858.0488
32917,894.05853
32921,838.8999
32923,927.79175
32925,900.2449
32933,851.66064
32934,891.72424
32941,510.14847
32942,499.269
32943,470.6102
32944,503.0508
32945,480.33133
32946,494.77835
32947,493.44363
32948,496.3601
33001,831.7886
33002,926.5326
33006,820.61005
33009,716.79297
33010,856.3958
33076,678.7308
33077,699.7383
33078,691.87244
33087,847.7985
33103,1350.7041
33108,835.3422
33115,726.538
33116,855.35376
33172,992.2091
33174,828.8455
33175,693.5447
33176,728.9944
33177,714.0375
33178,742.6777
33179,706.28937
33180,709.0119
33181,714.80096
33182,685.59375
33183,765.6918
33184,713.2073
33185,656.7503
33189,882.15857
33190,893.9995
33191,906.49585
33211,757.19403
33218,781.50635
33231,1021.506
33241,842.3416
33242,824.9012
33243,874.8257
33245,839.21747
33246,831.2797
33262,943.6063
33270,812.1593
33276,484.5296
33278,492.32898
33280,557.247
33309,896.6911
33310,951.45667
33331,865.8233
33332,842.92584
33333,845.57837
33334,847.1636
33336,883.30817
33337,869.94916
33338,870.26306
33339,861.2499
33340,903.3566
33341,841.0756
33342,887.6959
33343,913.4507
33344,907.37335
33345,867.31396
33346,869.80597
33347,862.79156
33348,869.2062
33349,889.9444
33350,862.79156
33351,904.3012
33352,887.67316
33353,869.2062
33354,912.32404
33355,904.87866
33356,876.76746
33357,911.16785
33358,847.12006
33359,887.67316
33360,828.3483
33361,863.124
33362,840.4618
33363,907.1554
33364,886.8016
33365,944.0173
33366,865.62854
33367,894.10254
33368,912.2814
33369,850.7374
33370,896.4982
33371,867.365
33372,950.7603
33373,822.1538
33374,890.51013
33375,862.79156
33376,855.64215
33377,847.12006
33378,862.79156
33379,888.60156
33380,866.14386
33381,861.3725
33382,889.9444
33383,854.39874
33384,861.2499
33385,824.3662
33388,944.0173
33397,615.42883
33508,935.41583
33515,866.11633
33520,942.4756
33522,835.90155
33523,838.0501
33555,1032.7169
33556,715.4481
33557,675.9643
33558,725.29517
33559,728.97375
33560,727.73334
33561,685.0194
33562,714.07495
33563,682.62805
33564,709.23224
33567,927.9882
33568,934.8266
33569,938.5251
33570,938.5251
33583,738.31006
33585,894.92975
33589,965.16345
33621,571.886
33647,865.9195
33649,900.3088
33655,1016.53125
33656,1023.2995
33660,843.2189
33668,893.5559
33669,917.1949
33671,700.37744
33672,704.3408
33673,690.999
33687,885.217
33688,842.2357
33690,946.92584
33691,932.91547
33692,939.4698
33710,904.5423
33713,947.63043
33727,715.911
33728,966.62897
33736,973.4819
33775,759.6277
33828,786.048
33833,922.2137
33834,875.0351
33835,934.89685
33836,934.2747
33842,920.57745
33930,1110.7343
33939,482.3402
33940,501.38782
33941,493.03604
33950,495.43008
33951,508.43936
33952,505.69495
33953,556.53735
33954,524.6779
33955,552.2581
33956,536.5537
33957,546.7452
33958,535.10767
33959,573.41614
33961,892.6079
33966,901.3764
33972,699.41864
33977,1045.5377
33978,976.0688
33979,881.2462
33982,871.9774
34011,893.90894
34012,928.8739
34013,979.61584
34018,999.03046
34026,896.2279
34027,943.23456
34029,909.6227
34037,1006.7073
34041,933.6068
34044,1030.6174
34046,855.74835
34047,852.5878
34078,768.484
34079,778.4675
34090,788.0741
34091,832.57166
34094,747.1548
34101,929.04285
34207,797.38855
34252,871.8038
34255,795.9078
34263,542.2638
34276,469.4468
34279,516.361
34284,474.83057
34285,634.3372
34286,539.9116
34287,505.51385
34288,591.82007
34289,569.21265
34290,509.86545
34294,956.2725
34305,1037.3053
34311,787.5067
34312,722.373
34313,762.44836
34314,765.2693
34315,765.2693
34316,770.1954
34319,910.7203
34330,769.8706
34331,745.7433
34332,776.885
34352,844.74896
34354,857.7546
34359,863.1221
34360,880.8325
34361,940.0292
34362,940.3954
34363,941.98236
34364,904.21027
34365,958.0974
34366,1079.8218
34367,944.64557
34368,953.70154
34369,915.1476
34370,940.0292
34371,956.7437
34372,976.283
34373,889.54535
34374,947.262
34375,948.8037
34376,941.57086
34377,892.92975
34378,962.8069
34379,917.1284
34380,912.9703
34381,922.51917
34382,947.9969
34383,908.11835
34384,950.2335
34385,916.6893
34386,863.1221
34387,972.1249
34388,948.8037
34389,939.2131
34390,963.61035
34391,922.38043
34392,865.2911
34393,941.58905
34394,920.19257
34395,919.1832
34396,933.57196
34400,898.42725
34401,898.42725
34402,918.6604
34403,897.4179
34404,900.3443
34405,918.6604
34438,795.2131
34449,802.24036
34459,893.4301
34469,937.6237
34483,940.22345
34484,892.1489
34485,876.6389
34486,941.3068
34487,941.57715
34488,941.3394
34489,941.3394
34490,1014.438
34491,942.75806
34492,941.3394
34540,1005.1656
34541,1006.31976
34544,993.82635
34545,947.9287
34549,979.57043
34553,993.1044
34554,833.38055
34559,975.26575
34579,716.9137
34580,700.2868
34581,704.9001
34591,482.18875
34593,510.4681
34595,542.63654
34596,553.3279
34597,541.1543
34598,540.7538
34599,490.21906
34600,515.1093
34601,545.8317
34602,570.8061
34603,542.12067
34604,570.8061
34605,599.6721
34606,588.9996
34607,559.7045
34608,609.7175
34609,666.21313
34613,634.6309
34614,634.6309
34616,657.80023
34617,634.3113
34618,632.1469
34619,556.06354
34620,666.47015
34673,971.30994
34674,986.5418
34676,971.3819
34677,956.8753
34701,880.0054
34702,903.7091
34722,947.4891
34723,911.09674
34727,982.4651
34728,867.67413
34729,854.2295
34744,798.8659
34745,721.374
34746,739.76447
34747,756.71796
34748,742.74207
34749,767.7226
34750,767.9008
34751,775.92444
34752,787.6209
34753,770.4451
34754,770.01447
34755,785.2565
34756,780.44885
34757,745.8168
34758,734.3165
34759,769.99384
34760,717.93427
34761,729.7286
34762,731.1808
34763,720.61414
34764,728.9691
34765,741.9142
34766,744.2335
34767,744.9324
34768,728.9944
34769,741.9142
34770,726.64215
34771,775.4129
34772,788.58026
34773,776.98254
34774,765.6918
34775,782.679
34776,784.31604
34777,792.87213
34778,765.6918
34779,763.8919
34780,759.34143
34781,765.6918
34813,763.2496
34814,841.6263
34815,773.77924
34816,810.96014
34883,986.0635
34895,1049.4465
34905,770.90576
34906,791.8276
34907,811.5237
34908,790.05524
34909,759.66895
34910,775.9515
34911,745.65717
34912,765.71185
34913,773.14905
34914,777.0158
34915,788.212
34916,785.2941
34917,777.0158
34918,777.0158
34919,790.6014
34920,796.3916
34921,452.25082
34922,510.66544
34925,485.07657
34927,479.80655
34934,435.98035
34937,442.5751
34938,475.4341
34939,525.0314
34941,490.18848
34943,459.55066
34944,468.73074
34966,505.69495
